epoch	trigger	test_loss	COn_f1	COnP_f1	COnPOff_f1	onset_thresh	frame_thresh	offset_thresh
1	periodic_40	0.094698	0.319697	0.119590	0.027616	0.50	0.10	0.35
21	best_after20	0.035681	0.702060	0.663297	0.417929	0.40	0.40	0.50
22	best_after20	0.034806	0.706836	0.668434	0.428029	0.40	0.40	0.50
23	best_after20	0.034602	0.709273	0.672599	0.432990	0.40	0.40	0.50
24	best_after20	0.034255	0.715284	0.678364	0.440870	0.40	0.40	0.50
25	best_after20	0.033508	0.726609	0.691814	0.466079	0.50	0.40	0.40
26	best_after20	0.033983	0.727488	0.690385	0.455223	0.50	0.40	0.40
27	best_after20	0.032658	0.735895	0.702146	0.474380	0.50	0.40	0.40
28	best_after20	0.032250	0.734425	0.700403	0.468570	0.50	0.40	0.40
30	best_after20	0.032318	0.740730	0.706805	0.481331	0.50	0.40	0.50
31	best_after20	0.032578	0.740498	0.706412	0.472867	0.50	0.40	0.50
33	best_after20	0.031731	0.745840	0.712517	0.487163	0.50	0.40	0.50
34	best_after20	0.030972	0.748699	0.714134	0.495102	0.50	0.40	0.50
35	best_after20	0.031043	0.752651	0.718386	0.497252	0.50	0.40	0.30
36	best_after20	0.031181	0.754515	0.719955	0.495712	0.50	0.40	0.30
39	best_after20	0.030940	0.754066	0.721074	0.497386	0.50	0.40	0.30
40	periodic_40+best_after20	0.030710	0.759493	0.726070	0.512184	0.50	0.40	0.25
43	best_after20	0.030065	0.762593	0.730148	0.511976	0.50	0.40	0.25
47	best_after20	0.029196	0.766145	0.734349	0.522475	0.50	0.40	0.30
49	best_after20	0.029522	0.768269	0.737242	0.528167	0.50	0.40	0.30
53	best_after20	0.029467	0.776224	0.744357	0.539194	0.50	0.40	0.50
58	best_after20	0.028928	0.781877	0.749906	0.551917	0.50	0.40	0.40
62	best_after20	0.028962	0.783022	0.751750	0.560342	0.50	0.40	0.50
64	best_after20	0.029042	0.785074	0.753104	0.553834	0.50	0.40	0.50
65	best_after20	0.028942	0.783119	0.752482	0.548687	0.50	0.40	0.50
68	best_after20	0.028602	0.780467	0.750350	0.547069	0.50	0.40	0.50
71	best_after20	0.028401	0.784130	0.754088	0.562805	0.50	0.40	0.35
73	best_after20	0.028577	0.784530	0.754157	0.556798	0.50	0.40	0.35
75	best_after20	0.028486	0.786591	0.754982	0.550334	0.50	0.40	0.40
76	best_after20	0.028465	0.789316	0.758369	0.564709	0.50	0.40	0.40
80	periodic_40	0.028480	0.783989	0.754736	0.552127	0.50	0.40	0.50
81	best_after20	0.028633	0.791225	0.759848	0.570046	0.50	0.40	0.50
86	best_after20	0.028537	0.792805	0.761939	0.575273	0.50	0.40	0.50
90	best_after20	0.029067	0.791439	0.761476	0.575512	0.40	0.40	0.50
